Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
53,90513.0,2.0,2.0,72.0,190.0,36.0,36.0,36.0,0.0,95.0,95.0,95.0,0.0,2894.611824,44.19254693,30171.0,52174.56648,90417.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,22.09627346,22.09627346,36.0,95.0,59.6,32.31563089,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.5,36.0,95.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,190.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,34488045.0,15.0,11.0,855.0,10312.0,373.0,0.0,57.0,113.4076087,2896.0,0.0,937.4545455,968.7556311,323.7933609,0.753884426,1379521.8,6872348.21,34400000.0,1.0,34500000.0,2463431.786,9182438.3,34400000.0,1.0,88611.0,8861.1,14097.05976,35676.0,2.0,0.0,0.0,0.0,0.0,492.0,360.0,0.434933323,0.318951103,0.0,2896.0,413.5925926,750.9509489,563927.3276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,429.5,57.0,937.4545455,492.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,855.0,11.0,10312.0,65535.0,972.0,6.0,32.0,121271.0,0.0,121271.0,121271.0,34400000.0,0.0,34400000.0,34400000.0,BENIGN
80,40027.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,299.7976366,49.96627277,40027.0,0.0,40027.0,40027.0,40027.0,40027.0,0.0,40027.0,40027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,49.96627277,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,32697.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,796827.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,14591.62403,11.29479799,99603.375,278381.2524,788528.0,3.0,7983.0,3991.5,5640.590794,7980.0,3.0,796788.0,159357.6,351733.4737,788528.0,47.0,0.0,0.0,0.0,0.0,72.0,132.0,3.764932664,7.529865328,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80,98275082.0,8.0,5.0,392.0,11595.0,380.0,0.0,49.0,133.7716605,7240.0,0.0,2319.0,3003.171157,121.9739506,0.132281752,8189590.167,28300000.0,98100000.0,1.0,98100000.0,14000000.0,37100000.0,98100000.0,1.0,147798.0,36949.5,67097.43875,137359.0,197.0,0.0,0.0,0.0,0.0,240.0,168.0,0.081404155,0.050877597,0.0,7240.0,856.2142857,2016.203293,4065075.72,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,922.0769231,49.0,2319.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,392.0,5.0,11595.0,274.0,235.0,3.0,20.0,2987.0,0.0,2987.0,2987.0,98100000.0,0.0,98100000.0,98100000.0,DoS Hulk
5353,85428507.0,96.0,0.0,10452.0,0.0,118.0,45.0,108.875,24.26921377,0.0,0.0,0.0,0.0,122.3479184,1.123746667,899247.4421,4365146.083,32007556.0,1.0,85428507.0,899247.4421,4365146.083,32007556.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2496.0,0.0,1.123746667,0.0,45.0,118.0,108.2164948,24.99842779,624.9213918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.34375,108.875,0.0,2496.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,10452.0,0.0,0.0,-1.0,-1.0,95.0,20.0,1752205.0,3504376.667,7008770.0,15.0,19604917.0,10156699.82,32007556.0,7995686.0,BENIGN
80,220351.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.076428063,220351.0,0.0,220351.0,220351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,4.538214031,4.538214031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,339.0,16.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,38302.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,303717.8215,182.7580805,6383.666667,15100.85924,37204.0,5.0,954.0,477.0,527.5016588,850.0,104.0,38158.0,12719.33333,21209.59595,37204.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,78.32489165,104.4331889,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
80,98630783.0,9.0,5.0,325.0,11595.0,325.0,0.0,36.11111111,108.3333333,5792.0,0.0,2319.0,2423.629716,120.854764,0.141943515,7586983.308,27300000.0,98500000.0,1.0,98600000.0,12300000.0,34800000.0,98500000.0,1.0,90526.0,22631.5,37389.34056,78094.0,182.0,0.0,0.0,0.0,0.0,296.0,168.0,0.091249402,0.050694112,0.0,5792.0,794.6666667,1711.681031,2929851.952,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,851.4285714,36.11111111,2319.0,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,325.0,5.0,11595.0,251.0,235.0,1.0,32.0,1958.0,0.0,1958.0,1958.0,98500000.0,0.0,98500000.0,98500000.0,DoS Hulk
80,986138.0,3.0,7.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,2920.0,0.0,1657.285714,1299.172136,11790.43907,10.14056856,109570.8889,326875.9555,981235.0,38.0,4366.0,2183.0,1914.845163,3537.0,829.0,986100.0,164350.0,400193.9252,981235.0,46.0,0.0,0.0,0.0,0.0,72.0,152.0,3.042170568,7.098397993,0.0,2920.0,1057.0,1306.290856,1706395.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1162.7,8.666666667,1657.285714,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,7.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
53,24617.0,2.0,2.0,68.0,182.0,34.0,34.0,34.0,0.0,91.0,91.0,91.0,0.0,10155.58354,162.4893366,8205.666667,14209.16751,24613.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,40.0,64.0,81.24466832,81.24466832,34.0,91.0,56.8,31.22018578,974.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,71.0,34.0,91.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,182.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
1022,73.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,82191.78082,27397.26027,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,13698.63014,13698.63014,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
53,30219.0,1.0,1.0,56.0,97.0,56.0,56.0,56.0,0.0,97.0,97.0,97.0,0.0,5063.039809,66.18352692,30219.0,0.0,30219.0,30219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,33.09176346,33.09176346,56.0,97.0,69.66666667,23.67136104,560.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,104.5,56.0,97.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,1.0,97.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
10012,69.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,86956.52174,28985.50725,69.0,0.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,14492.75362,14492.75362,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,98360169.0,7.0,6.0,399.0,11595.0,399.0,0.0,57.0,150.8078247,7240.0,0.0,1932.5,2845.835677,121.9396034,0.132167321,8196680.75,28400000.0,98400000.0,1.0,98400000.0,16400000.0,40200000.0,98400000.0,1.0,7833.0,1566.6,3046.382166,7016.0,188.0,0.0,0.0,0.0,0.0,232.0,200.0,0.071167019,0.061000302,0.0,7240.0,856.7142857,2015.039814,4060385.451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,922.6153846,57.0,1932.5,232.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,399.0,6.0,11595.0,274.0,235.0,1.0,32.0,980.0,0.0,980.0,980.0,98400000.0,0.0,98400000.0,98400000.0,DoS Hulk
53,30985.0,2.0,2.0,72.0,200.0,36.0,36.0,36.0,0.0,100.0,100.0,100.0,0.0,8778.441181,129.0947233,10328.33333,17845.91038,30935.0,3.0,3.0,3.0,0.0,3.0,3.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,64.0,80.0,64.54736163,64.54736163,36.0,100.0,61.6,35.05424368,1228.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,36.0,100.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,200.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,177.0,2.0,2.0,84.0,116.0,42.0,42.0,42.0,0.0,58.0,58.0,58.0,0.0,1129943.503,22598.87006,59.0,96.99484522,171.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,11299.43503,11299.43503,42.0,58.0,48.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.5,42.0,58.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,2.0,116.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
783,44.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,136363.6364,45454.54545,44.0,0.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,22727.27273,22727.27273,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,17854.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,651562.675,504.0887196,2231.75,5779.576004,16506.0,2.0,1200.0,600.0,776.4032457,1149.0,51.0,17805.0,3561.0,7254.082402,16506.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,168.0295732,336.0591464,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
39149,117113.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.61628513,58556.5,82737.85736,117061.0,52.0,117113.0,117113.0,0.0,117113.0,117113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,17.07752342,8.538761709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32160.0,44888.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,1036676.0,49.0,66.0,633.0,134281.0,317.0,0.0,12.91836735,54.82693861,4344.0,0.0,2034.560606,982.0283582,130140.9505,110.9314771,9093.649123,31867.58143,237212.0,1.0,1035919.0,21581.64583,48549.31928,237212.0,45.0,940216.0,14464.86154,54656.07891,379270.0,2.0,0.0,0.0,0.0,0.0,1576.0,2120.0,47.26645548,63.66502167,0.0,4344.0,1163.051724,1248.052457,1557634.936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1173.165217,12.91836735,2034.560606,1576.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,633.0,66.0,134281.0,29200.0,61.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
1086,35.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,228571.4286,57142.85714,35.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,28571.42857,28571.42857,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
80,266.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15037.59398,88.66666667,110.0015151,213.0,4.0,266.0,88.66666667,110.0015151,213.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,15037.59398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Hulk
53,56567.0,1.0,1.0,43.0,127.0,43.0,43.0,43.0,0.0,127.0,127.0,127.0,0.0,3005.285767,35.35630314,56567.0,0.0,56567.0,56567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,17.67815157,17.67815157,43.0,127.0,71.0,48.49742261,2352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.5,43.0,127.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.0,127.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
22,161.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,74534.16149,12422.36025,161.0,0.0,161.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,6211.180124,6211.180124,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,256.0,245.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,61326.0,2.0,2.0,72.0,266.0,36.0,36.0,36.0,0.0,133.0,133.0,133.0,0.0,5511.528552,65.22518997,20442.0,35399.65441,61318.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,32.61259498,32.61259498,36.0,133.0,74.8,53.12908808,2822.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,93.5,36.0,133.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,266.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
62160,288.0,2.0,1.0,37.0,6.0,31.0,6.0,18.5,17.67766953,6.0,6.0,6.0,0.0,149305.5556,10416.66667,144.0,173.9482682,267.0,21.0,288.0,288.0,0.0,288.0,288.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,6944.444444,3472.222222,6.0,31.0,18.5,14.43375673,208.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.66666667,18.5,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,1.0,6.0,30.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,282.0,2.0,2.0,72.0,260.0,36.0,36.0,36.0,0.0,130.0,130.0,130.0,0.0,1177304.965,14184.39716,94.0,78.80989786,185.0,48.0,48.0,48.0,0.0,48.0,48.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,64.0,7092.198582,7092.198582,36.0,130.0,73.6,51.48592041,2650.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,36.0,130.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,260.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
56636,173487.0,2.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,103.7541718,28.82060327,43371.75,86688.83537,173405.0,2.0,173487.0,173487.0,0.0,173487.0,173487.0,49.0,24.5,31.81980515,47.0,2.0,0.0,0.0,0.0,0.0,64.0,60.0,11.52824131,17.29236196,0.0,6.0,3.0,3.286335345,10.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.6,0.0,6.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,18.0,114.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
443,165.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12121.21212,165.0,0.0,165.0,165.0,165.0,165.0,0.0,165.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,12121.21212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,378.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,84726107.0,7.0,6.0,306.0,11595.0,300.0,0.0,43.71428571,113.0334969,5792.0,0.0,1932.5,2181.008184,140.4643789,0.153435587,7060508.917,24400000.0,84600000.0,0.0,84600000.0,14100000.0,34500000.0,84600000.0,0.0,153429.0,30685.8,60948.55451,139184.0,48.0,0.0,0.0,0.0,0.0,220.0,200.0,0.082619162,0.070816425,0.0,5792.0,850.0714286,1667.901882,2781896.687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,915.4615385,43.71428571,1932.5,220.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,306.0,6.0,11595.0,251.0,235.0,2.0,20.0,1996.0,0.0,1996.0,1996.0,84600000.0,0.0,84600000.0,84600000.0,DoS Hulk
443,112852.0,20.0,26.0,2126.0,43937.0,1527.0,0.0,106.3,353.6714354,4380.0,0.0,1689.884615,1059.945445,408171.7648,407.6135115,2507.822222,7003.882914,25055.0,3.0,112852.0,5939.578947,10110.55263,25526.0,3.0,77000.0,3080.0,8018.957876,25259.0,3.0,0.0,0.0,0.0,0.0,412.0,532.0,177.2232659,230.3902456,0.0,4380.0,980.0638298,1140.11316,1299858.018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1001.369565,106.3,1689.884615,412.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2126.0,26.0,43937.0,8192.0,66.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
53,61114.0,1.0,1.0,56.0,72.0,56.0,56.0,56.0,0.0,72.0,72.0,72.0,0.0,2094.446444,32.72572569,61114.0,0.0,61114.0,61114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,16.36286285,16.36286285,56.0,72.0,61.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,56.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,1.0,72.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,313.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6389.776358,313.0,0.0,313.0,313.0,313.0,313.0,0.0,313.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6389.776358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,30016.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,63322.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,183617.0683,142.1306971,7915.25,20295.80712,58020.0,15.0,5019.0,2509.5,2554.7768,4316.0,703.0,63223.0,12644.6,25452.9627,58020.0,15.0,0.0,0.0,0.0,0.0,72.0,132.0,47.37689902,94.75379805,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8001,31.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,258064.5161,64516.12903,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,32258.06452,32258.06452,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
443,91674.0,14.0,9.0,1192.0,6495.0,901.0,0.0,85.14285714,238.0080338,1397.0,0.0,721.6666667,681.1181983,83851.4737,250.8890198,4167.0,7473.368884,25078.0,1.0,91674.0,7051.846154,11844.43663,39557.0,1.0,60466.0,7558.25,10398.85734,25078.0,2.0,0.0,0.0,0.0,0.0,304.0,192.0,152.7150555,98.17396426,0.0,1397.0,320.2916667,542.715834,294540.4764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,334.2173913,85.14285714,721.6666667,304.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1192.0,9.0,6495.0,65535.0,32.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN
80,83768689.0,8.0,3.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,11595.0,0.0,3867.0,6692.644993,139.1570065,0.131313981,8376868.9,25700000.0,81400000.0,1.0,83800000.0,12000000.0,30600000.0,81400000.0,1.0,19022.0,9511.0,9360.679569,16130.0,2892.0,0.0,0.0,0.0,0.0,172.0,72.0,0.095501077,0.035812904,0.0,11595.0,971.9166667,3345.407285,11200000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1060.272727,7.0,3867.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,3.0,11601.0,256.0,229.0,6.0,20.0,2379048.0,0.0,2379048.0,2379048.0,81400000.0,0.0,81400000.0,81400000.0,DDoS
